,age,gender,marital_status,education_level,annual_income,monthly_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,installment,grade_subgrade,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,public_records,num_of_delinquencies,loan_paid_back
8923,61,Female,Married,Bachelor's,37592.69,3132.72,Employed,0.017,655,24364.04,Vacation,17.26,36,871.8,D3,9,43659.6,35535.01,2,0,2,1
290,60,Female,Married,Bachelor's,41694.21,3474.52,Self-employed,0.022,687,500.0,Medical,11.35,60,10.96,C1,5,33200.52,26821.25,2,0,2,1
15229,36,Female,Single,High School,22493.43,1874.45,Self-employed,0.042,588,26428.04,Car,14.44,36,908.91,E5,2,25445.39,17274.72,3,0,3,1
13147,35,Female,Divorced,Other,97503.04,8125.25,Unemployed,0.208,723,15723.36,Debt consolidation,9.32,36,502.34,C1,6,106803.21,81588.51,0,0,0,0
9178,24,Female,Single,Bachelor's,91222.18,7601.85,Unemployed,0.09,722,31966.65,Car,11.6,60,704.64,C4,3,89970.27,16397.42,1,0,2,1
6843,74,Other,Single,High School,49695.02,4141.25,Employed,0.316,727,8087.35,Business,13.17,36,273.16,C1,5,52477.26,13012.16,2,0,2,1
18794,40,Male,Married,High School,60234.63,5019.55,Employed,0.03,667,15738.75,Debt consolidation,12.65,60,355.29,D2,5,69173.0,51769.12,2,0,3,1
15768,34,Female,Married,Other,54777.81,4564.82,Employed,0.411,620,16915.14,Debt consolidation,12.68,36,567.33,D1,3,61726.21,39054.92,1,0,2,1
3535,55,Male,Single,Bachelor's,16927.62,1410.64,Employed,0.039,734,19915.44,Business,14.93,36,689.69,C1,8,22515.18,5670.19,2,0,3,1
19161,37,Other,Single,Master's,44607.79,3717.32,Employed,0.288,671,11693.78,Debt consolidation,11.68,36,386.62,C5,7,33257.66,3806.11,5,0,5,0
5527,34,Female,Single,Bachelor's,45481.82,3790.15,Employed,0.042,685,11289.82,Debt consolidation,12.09,60,251.65,C3,5,65465.3,22594.92,0,0,1,1
8949,62,Female,Married,Bachelor's,43389.17,3615.76,Employed,0.213,720,19841.82,Debt consolidation,11.08,36,650.35,C5,6,57481.9,34947.45,2,0,2,1
494,26,Male,Single,Master's,19737.34,1644.78,Employed,0.214,668,5853.94,Medical,10.72,36,190.88,D4,1,10898.99,1051.14,1,0,3,1
6555,67,Female,Married,High School,36840.9,3070.08,Employed,0.333,720,15221.11,Debt consolidation,14.2,60,355.75,C4,5,25037.08,8252.48,2,0,4,1
3568,72,Female,Married,High School,24043.28,2003.61,Retired,0.286,638,28136.04,Debt consolidation,14.67,60,664.49,D3,4,26552.63,17202.88,3,0,3,1
270,68,Female,Married,High School,39418.79,3284.9,Employed,0.368,668,7116.86,Car,14.05,60,165.78,D3,3,48241.03,43488.33,1,0,2,1
5009,43,Female,Married,High School,52153.3,4346.11,Self-employed,0.239,612,5144.09,Debt consolidation,13.64,36,174.91,D5,0,63162.13,58915.43,1,0,1,1
14168,68,Female,Divorced,Master's,36644.51,3053.71,Unemployed,0.03,745,8538.94,Debt consolidation,14.06,60,198.95,B5,5,51861.62,14795.95,2,0,4,1
1463,48,Male,Single,Bachelor's,22869.75,1905.81,Employed,0.129,680,28550.8,Car,12.66,36,957.32,C5,6,31888.74,12102.86,1,0,1,1
3196,42,Male,Married,Other,47746.58,3978.88,Employed,0.156,726,36106.07,Business,15.58,36,1261.91,C1,6,66871.5,34000.63,2,0,3,1
13965,26,Male,Single,Bachelor's,59914.7,4992.89,Self-employed,0.426,579,18446.16,Debt consolidation,15.08,36,640.17,F4,10,98632.58,89633.58,1,0,2,0
16266,56,Male,Single,Master's,24843.9,2070.33,Employed,0.098,551,10712.27,Medical,18.12,60,272.72,F1,7,21667.98,13966.39,2,0,2,1
5615,74,Male,Single,Other,104810.48,8734.21,Employed,0.065,684,28446.73,Debt consolidation,10.12,60,606.09,C1,3,88489.19,19442.17,2,0,4,1
8668,29,Female,Single,High School,41692.37,3474.36,Employed,0.092,559,13980.29,Debt consolidation,13.06,36,471.46,F5,3,58546.04,18825.11,3,0,4,1
4422,72,Male,Single,High School,42637.53,3553.13,Self-employed,0.114,727,27588.38,Debt consolidation,9.63,60,581.16,C1,9,40037.65,34253.44,1,0,2,1
11187,59,Female,Single,Other,51717.32,4309.78,Employed,0.202,710,15844.71,Debt consolidation,12.74,36,531.89,C5,4,67889.48,11633.02,2,0,2,0
2897,56,Male,Single,Master's,22131.87,1844.32,Student,0.143,685,4621.63,Car,14.51,36,159.1,C2,4,27040.09,9231.64,0,0,0,0
11192,64,Male,Divorced,High School,55440.24,4620.02,Employed,0.521,768,13218.82,Debt consolidation,10.16,60,281.9,B2,2,59675.16,38293.92,5,0,6,0
9679,66,Male,Married,High School,70463.23,5871.94,Self-employed,0.301,751,12459.26,Education,9.02,60,258.75,B5,5,78136.56,20254.51,3,0,3,1
10794,27,Female,Married,Bachelor's,47860.83,3988.4,Employed,0.41,580,22362.63,Debt consolidation,17.11,36,798.51,E1,3,40677.19,16760.91,4,0,4,1
6952,22,Female,Married,High School,15523.61,1293.63,Student,0.124,735,15058.73,Debt consolidation,8.16,36,473.0,C5,4,13028.37,9728.08,2,0,2,1
